Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Actual;1;45715500;16777216;2.72
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Actual;2;45715900;16777216;2.72
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Actual;3;45806900;16777216;2.73
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Actual;4;45643700;16777216;2.72
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Actual;5;45472500;16777216;2.71
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Actual;6;45306400;16777216;2.7
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Actual;7;45554200;16777216;2.72
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Actual;8;45682700;16777216;2.72
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Actual;9;46290600;16777216;2.76
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Actual;10;45854300;16777216;2.73
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Actual;11;45635300;16777216;2.72
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Actual;12;46109800;16777216;2.75
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Actual;13;45790600;16777216;2.73
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Actual;14;45607700;16777216;2.72
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Actual;15;45778400;16777216;2.73
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Warmup;1;566110000;16777216;33.74
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Warmup;2;559888900;16777216;33.37
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Warmup;3;553259300;16777216;32.98
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Warmup;4;559505100;16777216;33.35
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Warmup;5;562538500;16777216;33.53
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Warmup;6;558597800;16777216;33.3
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Warmup;7;556925100;16777216;33.2
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Warmup;8;553183400;16777216;32.97
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Warmup;9;554845700;16777216;33.07
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Warmup;10;552539000;16777216;32.93
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Actual;1;550517000;16777216;32.81
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Actual;2;571446500;16777216;34.06
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Actual;3;572740200;16777216;34.14
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Actual;4;579492000;16777216;34.54
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Actual;5;542059800;16777216;32.31
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Actual;6;554186600;16777216;33.03
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Actual;7;549702700;16777216;32.76
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Actual;8;549046100;16777216;32.73
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Actual;9;544250600;16777216;32.44
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Actual;10;548154200;16777216;32.67
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Actual;11;546730400;16777216;32.59
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Actual;12;554314600;16777216;33.04
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Actual;13;550496400;16777216;32.81
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Actual;14;548186400;16777216;32.67
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Actual;15;555510400;16777216;33.11
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Result;1;504801500;16777216;30.09
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Result;2;496344300;16777216;29.58
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Result;3;508471100;16777216;30.31
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Result;4;503987200;16777216;30.04
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Result;5;503330600;16777216;30
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Result;6;498535100;16777216;29.72
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Result;7;502438700;16777216;29.95
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Result;8;501014900;16777216;29.86
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Result;9;508599100;16777216;30.31
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Result;10;504780900;16777216;30.09
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Result;11;502470900;16777216;29.95
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Result;12;509794900;16777216;30.39
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Overhead;Jitting;1;200600;1;200600
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=167;1;Workload;Jitting;1;1059100;1;1059100
